,move,diff_1,diff_2,diff_3,vol_1,vol_2,vol_3,intercept
1670,0.0,1.0046620046620047,0.9980066445182724,1.0026455026455028,31121100.0,47150500.0,56286200.0,1.0
1671,1.0,0.9871287128712871,1.0046620046620047,0.9980066445182724,50788400.0,31121100.0,47150500.0,1.0
1672,1.0,1.0063249001331558,0.9871287128712871,1.0046620046620047,32251500.0,50788400.0,31121100.0,1.0
1673,1.0,1.0023310023310024,1.0063249001331558,0.9871287128712871,63603100.0,32251500.0,50788400.0,1.0
1674,0.0,1.0060687795010115,1.0023310023310024,1.0063249001331558,30265400.0,63603100.0,32251500.0,1.0
1675,1.0,0.998327199732352,1.0060687795010115,1.0023310023310024,45012300.0,30265400.0,63603100.0,1.0
1676,0.0,1.0050744248985115,0.998327199732352,1.0060687795010115,37868000.0,45012300.0,30265400.0,1.0
1677,1.0,0.9912487377987209,1.0050744248985115,0.998327199732352,37633900.0,37868000.0,45012300.0,1.0
1678,1.0,1.0,0.9912487377987209,1.0050744248985115,33700900.0,37633900.0,37868000.0,1.0
1679,0.0,1.0105227427019687,1.0,0.9912487377987209,43875100.0,33700900.0,37633900.0,1.0
1680,0.0,0.9989827060020346,1.0105227427019687,1.0,45819100.0,43875100.0,33700900.0,1.0
1681,0.0,0.9929292929292929,0.9989827060020346,1.0105227427019687,43407100.0,45819100.0,43875100.0,1.0
1682,1.0,0.9939353099730458,0.9929292929292929,0.9989827060020346,60337000.0,43407100.0,45819100.0,1.0
1683,1.0,1.0144131777625256,0.9939353099730458,0.9929292929292929,75621000.0,60337000.0,43407100.0,1.0
1684,0.0,1.009371745921555,1.0144131777625256,0.9939353099730458,104459800.0,75621000.0,60337000.0,1.0
1685,0.0,0.9986057859881491,1.009371745921555,1.0144131777625256,135636100.0,104459800.0,75621000.0,1.0
1686,0.0,0.9978932584269663,0.9986057859881491,1.009371745921555,67168900.0,135636100.0,104459800.0,1.0
1687,1.0,0.9930723934880499,0.9978932584269663,0.9986057859881491,94242200.0,67168900.0,135636100.0,1.0
1688,0.0,1.0080139372822299,0.9930723934880499,0.9978932584269663,77462400.0,94242200.0,67168900.0,1.0
1689,1.0,0.9979159430357764,1.0080139372822299,0.9930723934880499,39536500.0,77462400.0,94242200.0,1.0
1690,1.0,1.0020703933747412,0.9979159430357764,1.0080139372822299,33496600.0,39536500.0,77462400.0,1.0
1691,1.0,1.0013736263736264,1.0020703933747412,0.9979159430357764,35288600.0,33496600.0,39536500.0,1.0
1692,1.0,1.0041652204095801,1.0013736263736264,1.0020703933747412,42364700.0,35288600.0,33496600.0,1.0
1693,0.0,1.0104785190359762,1.0041652204095801,1.0013736263736264,34380800.0,42364700.0,35288600.0,1.0
1694,0.0,0.9933728636205092,1.0104785190359762,1.0041652204095801,37247600.0,34380800.0,42364700.0,1.0
1695,1.0,0.9937106918238994,0.9933728636205092,1.0104785190359762,52160900.0,37247600.0,34380800.0,1.0
1696,0.0,1.0122549019607843,0.9937106918238994,0.9933728636205092,45430800.0,52160900.0,37247600.0,1.0
1697,1.0,0.9940663176265271,1.0122549019607843,0.9937106918238994,47669800.0,45430800.0,52160900.0,1.0
1698,1.0,1.010877192982456,0.9940663176265271,1.0122549019607843,45689600.0,47669800.0,45430800.0,1.0
1699,1.0,1.0010452961672474,1.010877192982456,0.9940663176265271,42511900.0,45689600.0,47669800.0,1.0
1700,1.0,1.0010555946516537,1.0010452961672474,1.010877192982456,33690700.0,42511900.0,45689600.0,1.0
1701,0.0,1.016352648418059,1.0010555946516537,1.0010452961672474,45753700.0,33690700.0,42511900.0,1.0
1702,0.0,0.9869257950530035,1.016352648418059,1.0010555946516537,43924400.0,45753700.0,33690700.0,1.0
1703,1.0,0.9958056623558196,0.9869257950530035,1.016352648418059,32789500.0,43924400.0,45753700.0,1.0
1704,1.0,1.021269053527118,0.9958056623558196,0.9869257950530035,45158900.0,32789500.0,43924400.0,1.0
1705,0.0,1.0007072135785007,1.021269053527118,0.9958056623558196,33886600.0,45158900.0,32789500.0,1.0
1706,0.0,0.9982313406437919,1.0007072135785007,1.021269053527118,44763500.0,33886600.0,45158900.0,1.0
1707,1.0,0.998932384341637,0.9982313406437919,1.0007072135785007,50786200.0,44763500.0,33886600.0,1.0
1708,1.0,1.0028388928317957,0.998932384341637,0.9982313406437919,49952000.0,50786200.0,44763500.0,1.0
1709,0.0,1.0056959772160912,1.0028388928317957,0.998932384341637,76747700.0,49952000.0,50786200.0,1.0
1710,0.0,0.9974892395982783,1.0056959772160912,1.0028388928317957,81447400.0,76747700.0,49952000.0,1.0
1711,0.0,0.9950424929178471,0.9974892395982783,1.0056959772160912,48117700.0,81447400.0,76747700.0,1.0
1712,0.0,0.9826207855404936,0.9950424929178471,0.9974892395982783,42944100.0,48117700.0,81447400.0,1.0
1713,0.0,0.9892881824464408,0.9826207855404936,0.9950424929178471,55492300.0,42944100.0,48117700.0,1.0
1714,0.0,0.9934256055363323,0.9892881824464408,0.9826207855404936,76576200.0,55492300.0,42944100.0,1.0
1715,1.0,0.9885290148448044,0.9934256055363323,0.9892881824464408,72964500.0,76576200.0,55492300.0,1.0
1716,1.0,1.009421265141319,0.9885290148448044,0.9934256055363323,52898600.0,72964500.0,76576200.0,1.0
1717,1.0,1.0075008523695876,1.009421265141319,0.9885290148448044,49163000.0,52898600.0,72964500.0,1.0
1718,0.0,1.016867469879518,1.0075008523695876,1.009421265141319,59530500.0,49163000.0,52898600.0,1.0
1719,1.0,0.9833616298811545,1.016867469879518,1.0075008523695876,61535500.0,59530500.0,49163000.0,1.0
1720,1.0,1.0113052415210688,0.9833616298811545,1.016867469879518,47938300.0,61535500.0,59530500.0,1.0
1721,0.0,1.0120898100172713,1.0113052415210688,0.9833616298811545,80006300.0,47938300.0,61535500.0,1.0
1722,0.0,0.9757657354426118,1.0120898100172713,1.0113052415210688,66554000.0,80006300.0,47938300.0,1.0
1723,0.0,0.9996599795987758,0.9757657354426118,1.0120898100172713,67499600.0,66554000.0,80006300.0,1.0
1724,0.0,0.9819579017707986,0.9996599795987758,0.9757657354426118,69214600.0,67499600.0,66554000.0,1.0
1725,0.0,0.9914021164021165,0.9819579017707986,0.9996599795987758,87025300.0,69214600.0,67499600.0,1.0
1726,0.0,0.9909648273636658,0.9914021164021165,0.9819579017707986,54950100.0,87025300.0,69214600.0,1.0
1727,0.0,0.9932279909706546,0.9909648273636658,0.9914021164021165,59729300.0,54950100.0,87025300.0,1.0
1728,1.0,0.9945790816326531,0.9932279909706546,0.9909648273636658,48910600.0,59729300.0,54950100.0,1.0
1729,1.0,1.0003210272873195,0.9945790816326531,0.9932279909706546,98292600.0,48910600.0,59729300.0,1.0
1730,1.0,1.0148148148148148,1.0003210272873195,0.9945790816326531,121159300.0,98292600.0,48910600.0,1.0
1731,1.0,1.01343821697804,1.0148148148148148,1.0003210272873195,64414400.0,121159300.0,98292600.0,1.0
1732,1.0,1.0253164556962027,1.01343821697804,1.0148148148148148,77539600.0,64414400.0,121159300.0,1.0
1733,0.0,1.0090725806451613,1.0253164556962027,1.01343821697804,48023200.0,77539600.0,64414400.0,1.0
1734,1.0,0.9959919839679359,1.0090725806451613,1.0253164556962027,42173000.0,48023200.0,77539600.0,1.0
1735,1.0,1.0172530446549393,0.9959919839679359,1.0090725806451613,54302400.0,42173000.0,48023200.0,1.0
1736,0.0,1.0085499316005473,1.0172530446549393,0.9959919839679359,48017000.0,54302400.0,42173000.0,1.0
1737,1.0,0.9875420875420875,1.0085499316005473,1.0172530446549393,66013500.0,48017000.0,54302400.0,1.0
1738,1.0,1.0003348961821836,0.9875420875420875,1.0085499316005473,33831400.0,66013500.0,48017000.0,1.0
1739,0.0,1.0020060180541623,1.0003348961821836,0.9875420875420875,57541000.0,33831400.0,66013500.0,1.0
1740,1.0,0.9980033277870216,1.0020060180541623,1.0003348961821836,47838500.0,57541000.0,33831400.0,1.0
1741,1.0,1.007720711648204,0.9980033277870216,1.0020060180541623,35202600.0,47838500.0,57541000.0,1.0
1742,0.0,1.0023592854735421,1.007720711648204,0.9980033277870216,47316000.0,35202600.0,47838500.0,1.0
1743,0.0,0.9866086374288583,1.0023592854735421,1.007720711648204,71193900.0,47316000.0,35202600.0,1.0
1744,1.0,0.9989953114534494,0.9866086374288583,1.0023592854735421,46055200.0,71193900.0,47316000.0,1.0
1745,0.0,1.0173705722070845,0.9989953114534494,0.9866086374288583,53468600.0,46055200.0,71193900.0,1.0
1746,1.0,0.998984771573604,1.0173705722070845,0.9989953114534494,48340300.0,53468600.0,46055200.0,1.0
1747,0.0,1.000678656260604,0.998984771573604,1.0173705722070845,53905800.0,48340300.0,53468600.0,1.0
1748,1.0,0.983,1.000678656260604,0.998984771573604,86219900.0,53905800.0,48340300.0,1.0
1749,0.0,1.0080053368912607,0.983,1.000678656260604,56564800.0,86219900.0,53905800.0,1.0
1750,0.0,0.985873850197109,1.0080053368912607,0.983,46861600.0,56564800.0,86219900.0,1.0
1751,0.0,0.9993438320209974,0.985873850197109,1.0080053368912607,46802600.0,46861600.0,56564800.0,1.0
1752,0.0,0.9941348973607038,0.9993438320209974,0.985873850197109,45412600.0,46802600.0,46861600.0,1.0
1753,1.0,0.9880103694102398,0.9941348973607038,0.9993438320209974,100933000.0,45412600.0,46802600.0,1.0
1754,1.0,1.0056013179571663,0.9880103694102398,0.9941348973607038,59065700.0,100933000.0,45412600.0,1.0
1755,0.0,1.0140140140140141,1.0056013179571663,0.9880103694102398,64435600.0,59065700.0,100933000.0,1.0
1756,1.0,0.996328437917223,1.0140140140140141,1.0056013179571663,56981800.0,64435600.0,59065700.0,1.0
1757,1.0,1.0026720106880427,0.996328437917223,1.0140140140140141,48467400.0,56981800.0,64435600.0,1.0
1758,0.0,1.0158891142663964,1.0026720106880427,0.996328437917223,61346200.0,48467400.0,56981800.0,1.0
1759,0.0,0.9866755496335776,1.0158891142663964,1.0026720106880427,71971400.0,61346200.0,48467400.0,1.0
1760,0.0,0.9973658215344089,0.9866755496335776,1.0158891142663964,38217500.0,71971400.0,61346200.0,1.0
1761,1.0,0.9986936642717178,0.9973658215344089,0.9866755496335776,44265000.0,38217500.0,71971400.0,1.0
1762,0.0,1.0098619329388558,0.9986936642717178,0.9973658215344089,41434500.0,44265000.0,38217500.0,1.0
1763,0.0,0.9935043845404352,1.0098619329388558,0.9986936642717178,39469400.0,41434500.0,44265000.0,1.0
1764,1.0,0.9861825192802056,0.9935043845404352,1.0098619329388558,85290500.0,39469400.0,41434500.0,1.0
1765,1.0,1.0183306055646482,0.9861825192802056,0.9935043845404352,57376800.0,85290500.0,39469400.0,1.0
1766,1.0,1.0098392915710068,1.0183306055646482,0.9861825192802056,42373100.0,57376800.0,85290500.0,1.0
1767,0.0,1.0066050198150593,1.0098392915710068,1.0183306055646482,47726500.0,42373100.0,57376800.0,1.0
1768,0.0,0.9878847413228553,1.0066050198150593,1.0098392915710068,64046400.0,47726500.0,42373100.0,1.0
1769,0.0,0.9915693904020751,0.9878847413228553,1.0066050198150593,46322500.0,64046400.0,47726500.0,1.0
1770,1.0,0.9932038834951458,0.9915693904020751,0.9878847413228553,39999500.0,46322500.0,64046400.0,1.0
1771,0.0,1.0104132769280834,0.9932038834951458,0.9915693904020751,41836400.0,39999500.0,46322500.0,1.0
1772,0.0,0.995479496286729,1.0104132769280834,0.9932038834951458,58453000.0,41836400.0,39999500.0,1.0
1773,1.0,0.9983886561392201,0.995479496286729,1.0104132769280834,41045600.0,58453000.0,41836400.0,1.0
1774,1.0,1.002258064516129,0.9983886561392201,0.995479496286729,45833600.0,41045600.0,58453000.0,1.0
1775,1.0,1.0,1.002258064516129,0.9983886561392201,75013900.0,45833600.0,41045600.0,1.0
1776,1.0,1.0042153047989624,1.0,1.002258064516129,70188500.0,75013900.0,45833600.0,1.0
1777,0.0,1.0104677788681715,1.0042153047989624,1.0,43425300.0,70188500.0,75013900.0,1.0
1778,1.0,0.9967405475880051,1.0104677788681715,1.0042153047989624,55398600.0,43425300.0,70188500.0,1.0
1779,1.0,1.0026058631921824,0.9967405475880051,1.0104677788681715,51735000.0,55398600.0,43425300.0,1.0
1780,1.0,1.0022816166883963,1.0026058631921824,0.9967405475880051,60551700.0,51735000.0,55398600.0,1.0
1781,0.0,1.0062254259501966,1.0022816166883963,1.0026058631921824,59889100.0,60551700.0,51735000.0,1.0
1782,1.0,0.9960886571056062,1.0062254259501966,1.0022816166883963,104385900.0,59889100.0,60551700.0,1.0
1783,1.0,1.0120915032679738,0.9960886571056062,1.0062254259501966,82036800.0,104385900.0,59889100.0,1.0
1784,1.0,1.0072392234287595,1.0120915032679738,0.9960886571056062,80686700.0,82036800.0,104385900.0,1.0
1785,0.0,1.0153640614562458,1.0072392234287595,1.0120915032679738,73539300.0,80686700.0,82036800.0,1.0
1786,0.0,0.9936939926983074,1.0153640614562458,1.0072392234287595,67788800.0,73539300.0,80686700.0,1.0
1787,1.0,0.998342724560822,0.9936939926983074,1.0153640614562458,128298800.0,67788800.0,73539300.0,1.0
1788,1.0,1.0003437607425232,0.998342724560822,0.9936939926983074,68760300.0,128298800.0,67788800.0,1.0
1789,1.0,1.0045045045045045,1.0003437607425232,0.998342724560822,39475000.0,68760300.0,128298800.0,1.0
1790,0.0,1.0,1.0045045045045045,1.0003437607425232,34236700.0,39475000.0,68760300.0,1.0
1791,1.0,0.9937845303867403,1.0,1.0045045045045045,41739100.0,34236700.0,39475000.0,1.0
1792,1.0,1.0013802622498273,0.9937845303867403,1.0,60311500.0,41739100.0,34236700.0,1.0
1793,0.0,1.0123500352858152,1.0013802622498273,0.9937845303867403,43648800.0,60311500.0,41739100.0,1.0
1794,1.0,0.9996504718629851,1.0123500352858152,1.0013802622498273,41778400.0,43648800.0,60311500.0,1.0
1795,1.0,1.0076842472930494,0.9996504718629851,1.0123500352858152,33170200.0,41778400.0,43648800.0,1.0
1796,1.0,1.0045454545454544,1.0076842472930494,0.9996504718629851,30740100.0,33170200.0,41778400.0,1.0
1797,1.0,1.0063313401336615,1.0045454545454544,1.0076842472930494,36002900.0,30740100.0,33170200.0,1.0
1798,0.0,1.0171062009978618,1.0063313401336615,1.0045454545454544,43762100.0,36002900.0,30740100.0,1.0
1799,0.0,0.993286219081272,1.0171062009978618,1.0063313401336615,44050200.0,43762100.0,36002900.0,1.0
1800,0.0,0.9964912280701754,0.993286219081272,1.0171062009978618,38643100.0,44050200.0,43762100.0,1.0
1801,1.0,0.9996501049685095,0.9964912280701754,0.993286219081272,31384600.0,38643100.0,44050200.0,1.0
1802,1.0,1.0081214689265536,0.9996501049685095,0.9964912280701754,30131200.0,31384600.0,38643100.0,1.0
1803,1.0,1.0174937522313459,1.0081214689265536,0.9996501049685095,63244200.0,30131200.0,31384600.0,1.0
1804,0.0,1.0003589375448672,1.0174937522313459,1.0081214689265536,39821300.0,63244200.0,30131200.0,1.0
1805,1.0,0.9946217282179992,1.0003589375448672,1.0174937522313459,41977600.0,39821300.0,63244200.0,1.0
1806,0.0,1.0043243243243243,0.9946217282179992,1.0003589375448672,47061000.0,41977600.0,39821300.0,1.0
1807,1.0,0.9967672413793104,1.0043243243243243,0.9946217282179992,42629900.0,47061000.0,41977600.0,1.0
1808,0.0,1.0021754894851342,0.9967672413793104,1.0043243243243243,46947000.0,42629900.0,47061000.0,1.0
1809,1.0,0.9885877318116976,1.0021754894851342,0.9967672413793104,58979800.0,46947000.0,42629900.0,1.0
1810,0.0,1.0100214745884037,0.9885877318116976,1.0021754894851342,47491500.0,58979800.0,46947000.0,1.0
1811,0.0,0.9929128277817151,1.0100214745884037,0.9885877318116976,50519800.0,47491500.0,58979800.0,1.0
1812,1.0,0.991234221598878,0.9929128277817151,1.0100214745884037,47934900.0,50519800.0,47491500.0,1.0
1813,0.0,1.0222222222222224,0.991234221598878,0.9929128277817151,72808200.0,47934900.0,50519800.0,1.0
1814,1.0,0.9967776584317938,1.0222222222222224,0.991234221598878,47902400.0,72808200.0,47934900.0,1.0
1815,0.0,1.0179224579370885,0.9967776584317938,1.0222222222222224,49412000.0,47902400.0,72808200.0,1.0
1816,0.0,0.9992687385740401,1.0179224579370885,0.9967776584317938,65055300.0,49412000.0,47902400.0,1.0
1817,1.0,0.9985358711566619,0.9992687385740401,1.0179224579370885,51757100.0,65055300.0,49412000.0,1.0
1818,0.0,1.0216256524981358,0.9985358711566619,0.9992687385740401,75730300.0,51757100.0,65055300.0,1.0
1819,1.0,0.9805504587155963,1.0216256524981358,0.9985358711566619,75169500.0,75730300.0,51757100.0,1.0
1820,0.0,1.0095658572479764,0.9805504587155963,1.0216256524981358,36516400.0,75169500.0,75730300.0,1.0
1821,0.0,0.9952589350838803,1.0095658572479764,0.9805504587155963,80125000.0,36516400.0,75169500.0,1.0
1822,0.0,0.9855699855699857,0.9952589350838803,1.0095658572479764,72175200.0,80125000.0,36516400.0,1.0
1823,1.0,0.9945965417867434,0.9855699855699857,0.9952589350838803,52044700.0,72175200.0,80125000.0,1.0
1824,1.0,1.0010791366906473,0.9945965417867434,0.9855699855699857,49361800.0,52044700.0,72175200.0,1.0
1825,0.0,1.002182611858858,1.0010791366906473,0.9945965417867434,56454300.0,49361800.0,52044700.0,1.0
1826,1.0,0.9907209136331193,1.002182611858858,1.0010791366906473,63254700.0,56454300.0,49361800.0,1.0
1827,1.0,1.009705248023005,0.9907209136331193,1.002182611858858,80175700.0,63254700.0,56454300.0,1.0
1828,0.0,1.007871198568873,1.009705248023005,0.9907209136331193,86333300.0,80175700.0,63254700.0,1.0
1829,1.0,0.9707419017763845,1.007871198568873,1.009705248023005,87143300.0,86333300.0,80175700.0,1.0
1830,0.0,1.0037983425414365,0.9707419017763845,1.007871198568873,63481900.0,87143300.0,86333300.0,1.0
1831,1.0,0.9890485968514716,1.0037983425414365,0.9707419017763845,63787100.0,63481900.0,87143300.0,1.0
1832,1.0,1.0027294438758103,0.9890485968514716,1.0037983425414365,57754400.0,63787100.0,63481900.0,1.0
1833,1.0,1.0208695652173914,1.0027294438758103,0.9890485968514716,68604900.0,57754400.0,63787100.0,1.0
1834,0.0,1.0069856793573175,1.0208695652173914,1.0027294438758103,53978200.0,68604900.0,57754400.0,1.0
1835,0.0,0.9941196817710134,1.0069856793573175,1.0208695652173914,109340300.0,53978200.0,68604900.0,1.0
1836,1.0,0.9959432048681542,0.9941196817710134,1.0069856793573175,63858100.0,109340300.0,53978200.0,1.0
1837,0.0,1.0078848131642097,0.9959432048681542,0.9941196817710134,55588600.0,63858100.0,109340300.0,1.0
1838,1.0,0.9989669421487604,1.0078848131642097,0.9959432048681542,50348100.0,55588600.0,63858100.0,1.0
1839,0.0,1.0017307026652822,0.9989669421487604,1.0078848131642097,52774400.0,50348100.0,55588600.0,1.0
1840,1.0,0.9873935264054514,1.0017307026652822,0.9989669421487604,69823100.0,52774400.0,50348100.0,1.0
1841,0.0,1.000683994528044,0.9873935264054514,1.0017307026652822,48749000.0,69823100.0,52774400.0,1.0
1842,0.0,0.9908906882591093,1.000683994528044,0.9873935264054514,65145500.0,48749000.0,69823100.0,1.0
1843,0.0,0.9972963839134843,0.9908906882591093,1.000683994528044,79281100.0,65145500.0,48749000.0,1.0
1844,0.0,0.987987987987988,0.9972963839134843,0.9908906882591093,99102100.0,79281100.0,65145500.0,1.0
1845,0.0,0.9795587280986373,0.987987987987988,0.9972963839134843,60401700.0,99102100.0,79281100.0,1.0
1846,1.0,0.9909208819714656,0.9795587280986373,0.987987987987988,55355800.0,60401700.0,99102100.0,1.0
1847,0.0,1.014797763893456,0.9909208819714656,0.9795587280986373,73968400.0,55355800.0,60401700.0,1.0
1848,0.0,0.9970559371933267,1.014797763893456,0.9909208819714656,61900400.0,73968400.0,55355800.0,1.0
1849,0.0,0.9960848287112563,0.9970559371933267,1.014797763893456,57605900.0,61900400.0,73968400.0,1.0
1850,0.0,0.980140935297886,0.9960848287112563,0.9970559371933267,96103700.0,57605900.0,61900400.0,1.0
1851,1.0,0.9797297297297297,0.980140935297886,0.9960848287112563,97378700.0,96103700.0,57605900.0,1.0
1852,1.0,1.0100714749837556,0.9797297297297297,0.980140935297886,58527800.0,97378700.0,96103700.0,1.0
1853,0.0,1.0035912504080966,1.0100714749837556,0.9797297297297297,49171200.0,58527800.0,97378700.0,1.0
1854,1.0,0.9890534449452673,1.0035912504080966,1.0100714749837556,56143900.0,49171200.0,58527800.0,1.0
1855,0.0,1.0123657663520989,0.9890534449452673,1.0035912504080966,75826900.0,56143900.0,49171200.0,1.0
1856,0.0,0.9951845906902087,1.0123657663520989,0.9890534449452673,56364300.0,75826900.0,56143900.0,1.0
1857,0.0,0.9948816378758797,0.9951845906902087,1.0123657663520989,58519600.0,56364300.0,75826900.0,1.0
1858,1.0,0.9968010236724247,0.9948816378758797,0.9951845906902087,62379600.0,58519600.0,56364300.0,1.0
